,text,audio_path
2744,thai nine two zero praha good morning radar contact proceed to rapet,val_audio_files/audio_2744.wav
2745,seven four two one descend flight level two nine zero,val_audio_files/audio_2745.wav
2746,radar hello lufthansa seven eight two level two nine,val_audio_files/audio_2746.wav
2747,wizz air four charlie bravo approachin,val_audio_files/audio_2747.wav
2748,speed two two zero knots csa three zero three,val_audio_files/audio_2748.wav
2749,runway three one,val_audio_files/audio_2749.wav
2750,austrian eight seven climb flight level three four zero,val_audio_files/audio_2750.wav
2751,aero flot one four nine ruzyne tower roger,val_audio_files/audio_2751.wav
2752,climbing two eight zero inbound,val_audio_files/audio_2752.wav
2753,austrian seven zero four line up runway three one,val_audio_files/audio_2753.wav
2754,cleared to land runway one six five qjet fifteen zero four,val_audio_files/audio_2754.wav
2755,flight level three two zero lot three five three,val_audio_files/audio_2755.wav
2756,reducing two fifty csa eight three foxtrot,val_audio_files/audio_2756.wav
2757,lufthansa six tango romeo contact rhein one three three decimal two eight five,val_audio_files/audio_2757.wav
2758,beline one charlie lima hello radar contact maintain flight level three three zero maintaining beline one charlie lima,val_audio_files/audio_2758.wav
2759,one nine zero one one nine zero csa five delta romeo,val_audio_files/audio_2759.wav
2760,lomki six romeo could,val_audio_files/audio_2760.wav
2761,britair nine zero four charlie turn left proceed direct oscar kilo golf,val_audio_files/audio_2761.wav
2762,and contact radar one two zero two seven five bye bye,val_audio_files/audio_2762.wav
2763,five zero two,val_audio_files/audio_2763.wav
2764,el al three three seven roger climb flight level three four zero,val_audio_files/audio_2764.wav
2765,speed one eight zero knots csa three zero three,val_audio_files/audio_2765.wav
2766,csa seven five one radar radar contact descend flight level one zero zero keep speed up and kilo information,val_audio_files/audio_2766.wav
2767,one two seven eight two five good night thank you sir,val_audio_files/audio_2767.wav
2768,startup si approved time three one cleared to shanghai runway three one artup one bravo departure squawk one four zero one,val_audio_files/audio_2768.wav
2769,lufthansa nine juliett charlie hello tower continue approach,val_audio_files/audio_2769.wav
2770,easy four nine six pa,val_audio_files/audio_2770.wav
2771,praha good morning reach one nine nine with you flight level two nine zero,val_audio_files/audio_2771.wav
2772,six contact praha one three three decimal three nine zero one three three three nine zero klm one eight four six,val_audio_files/audio_2772.wav
2773,one two one decimal eight five five good bye royal air maroc three five two,val_audio_files/audio_2773.wav
2774,two sixty or less csa three zero three,val_audio_files/audio_2774.wav
2775,we are established on the localizer,val_audio_files/audio_2775.wav
2776,fomring qu,val_audio_files/audio_2776.wav
2777,calibra four zero turn left to baltu left to bal,val_audio_files/audio_2777.wav
2778,to echo airspace easy four charlie bravo bye,val_audio_files/audio_2778.wav
2779,austrian level one six three level two six,val_audio_files/audio_2779.wav
2780,praha jat two seven two level is three four zero,val_audio_files/audio_2780.wav
2781,turkish one nine five three proceed direct nor,val_audio_files/audio_2781.wav
2782,ok speed two five zero,val_audio_files/audio_2782.wav
2783,praha radar good day tsch,val_audio_files/audio_2783.wav
2784,clear takeoff runway one three air france one nine eight romeo,val_audio_files/audio_2784.wav
2785,hello swiss four seven two echo praha radar radar contact descend flight level one three zero,val_audio_files/audio_2785.wav
2786,radar good eve,val_audio_files/audio_2786.wav
2787,united one three five wind zero three zero degrees one zero knots runway two eight cleared takeoff,val_audio_files/audio_2787.wav
2788,praha air france one nine eight romeo five thousand feet air france one nine eight romeo climb flight level nine zero,val_audio_files/audio_2788.wav
2789,austrian three one three mike contact praha one three four decimal five nine zero good bye,val_audio_files/audio_2789.wav
2790,descending altitude four thousa,val_audio_files/audio_2790.wav
2791,good day turkish one seven six eight climbing flight level two eight zero requesting level,val_audio_files/audio_2791.wav
2792,restrictions csa seven kilo golf,val_audio_files/audio_2792.wav
2793,one one eight three seven five nor shuttle one,val_audio_files/audio_2793.wav
2794,roger maintain one eighty,val_audio_files/audio_2794.wav
2795,lufthansa seven five zero request level three five zero,val_audio_files/audio_2795.wav
2796,eight nine seven contact praha one three five decimal one three five good bye,val_audio_files/audio_2796.wav
2797,kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno,val_audio_files/audio_2797.wav
2798,easy one six lima praha radar contact proceed to oscar kilo golf,val_audio_files/audio_2798.wav
2799,nor shuttle three five eight one ruzyne tower good afternoon,val_audio_files/audio_2799.wav
2800,aero flot one four one descend four thousand qhn one zero two three right heading two eight zero cleared ils approach three one,val_audio_files/audio_2800.wav
2801,six eight,val_audio_files/audio_2801.wav
2802,german wings eight november whiskey contact praha one two seven decimal one two five good bye,val_audio_files/audio_2802.wav
2803,long approach hotel papa bravo,val_audio_files/audio_2803.wav
2804,air berlin two four three kilo praha good evening radar contact standby for climb,val_audio_files/audio_2804.wav
2805,oscar kilo mike charlie charlie runway two seven cleared for low approach wind three two zero degrees five knots after low approach continue straight ahead climb to three thousand feet,val_audio_files/audio_2805.wav
2806,bline eight hotel sierra left heading zero five zero,val_audio_files/audio_2806.wav
2807,thank you very much continue the present heading quali,val_audio_files/audio_2807.wav
2808,contract two romeo golf turn right heading one eight zero,val_audio_files/audio_2808.wav
2809,roger maintaining one seven five vectors for the ils runway three one nor shuttle three five eight zero,val_audio_files/audio_2809.wav
2810,climbing flight level three three zero donavia three zero six thank you,val_audio_files/audio_2810.wav
2811,number one hotel echo xray,val_audio_files/audio_2811.wav
2812,aero flot one four two ruzyne tower,val_audio_files/audio_2812.wav
2813,and no speed limit now,val_audio_files/audio_2813.wav
2814,session call me praha say again,val_audio_files/audio_2814.wav
2815,austrian three two three golf hello radar contact climb flight level three three zero,val_audio_files/audio_2815.wav
2816,correct,val_audio_files/audio_2816.wav
2817,russia two two one cleared for ils approach three one report localizer established ok cleared,val_audio_files/audio_2817.wav
2818,aero flot one five zero resume own navigation to the right to,val_audio_files/audio_2818.wav
2819,one two one nine for ground three five two four three five two three bye,val_audio_files/audio_2819.wav
2820,good day beline four zero victor praha radar roger,val_audio_files/audio_2820.wav
2821,shamrock six four four radar radar contact descend flight level one zero zero and continue on present heading for radar vectoring ils runway three one,val_audio_files/audio_2821.wav
2822,three four zero in kolad lot three six one,val_audio_files/audio_2822.wav
2823,o kilo golf two zero five thank you,val_audio_files/audio_2823.wav
2824,lufthansa six one three when ready descend to flight level three zero zero reach level by rapet,val_audio_files/audio_2824.wav
2825,hotel golf oscar,val_audio_files/audio_2825.wav
2826,lufthansa five mike echo present heading descend flight level one three,val_audio_files/audio_2826.wav
2827,lomki,val_audio_files/audio_2827.wav
2828,cimber three five two eight hello radar radar contact climb flight level one four zero,val_audio_files/audio_2828.wav
2829,lufthansa seven charlie lima descend flight level two nine zero speed two five zero knots,val_audio_files/audio_2829.wav
2830,one three two,val_audio_files/audio_2830.wav
2831,sky shuttle one one four zero contact vienna one three four four four zero bye bye,val_audio_files/audio_2831.wav
2832,passing vlm speed two five zero austrian seven zero five papa,val_audio_files/audio_2832.wav
2833,runway three one cleared to land wind zero six zero degrees and six knots,val_audio_files/audio_2833.wav
2834,lufthansa two five three one contact munich one three two point five five zero good bye,val_audio_files/audio_2834.wav
2835,csa four zero six ruzyne tower,val_audio_files/audio_2835.wav
2836,golf bravo zulu alfa number three csa three five delta,val_audio_files/audio_2836.wav
2837,s yankee lima seven zero nine descend flight level two nine zero we re cleared level two nine zero sierra yankee lima seven zero five,val_audio_files/audio_2837.wav
2838,six papa,val_audio_files/audio_2838.wav
2839,lufthansa two victor charlie descend four thousand one zero one ei,val_audio_files/audio_2839.wav
2840,reducing one forty jobair zero five one papa,val_audio_files/audio_2840.wav
2841,nor shuttle one one five seven climb flight level three one zero,val_audio_files/audio_2841.wav
2842,thank you,val_audio_files/audio_2842.wav
2843,swiss two zero six seven contact apron one two one decimal eight five five,val_audio_files/audio_2843.wav
2844,continue approach csa seven alfa juliett,val_audio_files/audio_2844.wav
2845,tower jetstar seven six three,val_audio_files/audio_2845.wav
2846,direct vlm csa eight two,val_audio_files/audio_2846.wav
2847,for atc clearance delivery one two zero decimal zero five,val_audio_files/audio_2847.wav
2848,austrian seven zero three established ils three one our maximum speed now two three zero knots roger,val_audio_files/audio_2848.wav
2849,one two nine five two five good,val_audio_files/audio_2849.wav
2850,and ryan air five juliett uniform report requested flight level,val_audio_files/audio_2850.wav
2851,wizz air four yankee victor proceed direct oscar kilo golf,val_audio_files/audio_2851.wav
2852,to romis qatari six zero five six,val_audio_files/audio_2852.wav
2853,csa five one seven contact ruzyne ground one two one decimal nine,val_audio_files/audio_2853.wav
2854,csa zero two seven roger runway one three clear to land wind zero six zero five knots,val_audio_files/audio_2854.wav
