index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
10697,lufthansa four eight five two request direct,audio_files/audio_10697.wav,7,imp,358.90309966986814,29.95229853915124,-2.425705397335883,0.010022799,0.0050391033,0.08651790978773585,"[-612.1205256697999, 203.96447090630932, 91.51023905577401, -8.37342190671379, -50.338423500660596, -42.17512495342717, -19.038282806718687, -4.145704817422799, 1.5230634467233264, 4.582118631490905, 6.715617508624204, 6.304891303216283, 3.986477932080008]"
6139,and request,audio_files/audio_6139.wav,2,imp,305.2445570726011,14.596016871086801,-4.1077130415156,0.0017455759,0.000683196,0.08740234375,"[-729.4918263981641, 219.14217518868156, 88.39153519378698, -6.455348574912353, -39.780140984321115, -30.632367035894024, -13.888885141832251, -4.397373142064134, 0.7935702974978386, 5.316039525529346, 8.410929687100134, 7.616911696933965, 3.2373157909150274]"
3963,correct expect departure ahead,audio_files/audio_3963.wav,4,nq,389.1575556350578,29.38537501385833,-4.1213390711984,0.011912079,0.0069193207,0.06214641702586207,"[-613.3332665313214, 214.34818138000418, 110.99250351698913, 13.006128815822121, -36.12245194786718, -37.71651666445245, -19.1491912918127, -3.5612674160879787, 2.1854756785080705, 1.437076055784354, -1.2146194624738318, -3.4602599843857176, -4.692292829879651]"
4565,praha radar good morning nicky eight zero one seven descending level three five zero inbound,audio_files/audio_4565.wav,15,imp,1148.842044779488,87.81410042911563,0.9693049852611377,0.01082596,0.0048735356,0.09371700802364864,"[-578.0010224693157, 215.73758126713048, 92.796841263478, -11.739127523631014, -49.73180795648757, -37.61351505093942, -16.066482239766593, -5.021256830502276, -0.5099081372155898, 3.8044096714607476, 6.812285731442537, 6.403693113079315, 4.365596356366344]"
11537,csa eight zero three descend flight level one zero zero,audio_files/audio_11537.wav,10,nq,540.7537185056208,33.37609332836927,-0.4649533463302662,0.017692141,0.008728847,0.07085356841216216,"[-563.1411719068636, 199.69567393517775, 105.21407341711725, 14.7781633338502, -31.493243241834357, -34.20472354342548, -18.793168229843907, -6.9302786523909035, -3.773654284427546, -4.276779964671896, -3.908451035769981, -2.5369516145220388, -2.0275831261754207]"
9684,november two six nine six sierra what is your maximum speed till four miles final,audio_files/audio_9684.wav,15,wh,293.07180545416395,19.72305577774882,0.25589442136154883,0.025992434,0.014110539,0.06504343516791045,"[-515.3337732220508, 225.8794118932376, 115.129222176824, 13.008888332192473, -35.38361833774426, -34.40196644266735, -15.542755061414615, -2.346998407903667, 1.2061256974585752, 0.1079486371615621, -2.0337997882393726, -4.097981236991213, -5.251004679263116]"
445,praha good evening lufthansa two five four zero reaching flight level two eight zero,audio_files/audio_445.wav,14,imp,1279.4852357619063,127.12594317443947,-7.398951343605178,0.0033298992,0.0017647211,0.09345703125,"[-692.1816068751554, 238.7644495328177, 90.91314630393262, -17.89591622099259, -45.08743165660834, -27.02063284936305, -9.75554393440243, -2.8082756537418136, 1.7327737651294632, 5.008173258389077, 4.9648141554895115, 3.7918142872647733, 3.3677393823528163]"
9498,good morning seven zero,audio_files/audio_9498.wav,4,nq,384.37830665159504,34.060569001837884,-4.550941661312057,0.00311047,0.0009816809,0.08381453804347826,"[-700.8375974763437, 237.80459958799108, 96.2700673538106, -11.836428766786304, -43.09024830997334, -26.69990347825517, -9.147164398061802, -3.9807768653713316, -1.010989522541387, 3.595226412275579, 4.906749158622454, 2.517110522718143, 1.2906902275401726]"
11289,to the left heading two one five,audio_files/audio_11289.wav,7,nq,364.3803455446764,36.67701610385743,-2.038884000365655,0.019738443,0.009230724,0.06896701388888889,"[-545.2575269189856, 225.97582072212722, 111.84293452355396, 8.873975852592626, -37.562417121546204, -32.966295775697056, -11.895033992004857, 0.06145000054630013, 0.16285366758575648, -3.264538080926624, -4.663854991437713, -4.162803225813198, -3.573185452223094]"
9774,csa eight zero three descend flight level one two zero,audio_files/audio_9774.wav,10,nq,1111.8041919843445,72.16912645225143,1.4300086885076482,0.0067730746,0.0029303487,0.08362507370283019,"[-629.7725771456288, 214.5183619444093, 92.10061175700423, -11.498407842897805, -48.91185378333595, -35.504961536852434, -12.985686234508696, -2.9175816333408457, -0.5071874919069137, 3.3223054100424463, 8.069763492342195, 9.18394569024325, 6.646418445500549]"
2084,climb to flight level one six zero,audio_files/audio_2084.wav,7,nq,170.92927329559444,1.5882312786291282,-0.38676585470416136,0.06316923,0.08356953,0.03329613095238095,"[-421.1234914221361, 131.8722907538756, 93.41185431945365, 47.331217916643574, 7.308874139051653, -17.610857329453683, -26.23536180239882, -23.14283662172157, -14.826253415102594, -6.2232000797733935, 0.1931090504649192, 3.820535334466319, 5.087227309732553]"
6815,one three one zero five five good bye air berlin four zero seven,audio_files/audio_6815.wav,13,nq,1037.857749389472,393.0927601170735,35.85740834708182,0.0063942275,0.0025943546,0.09284774116847826,"[-645.2244879600879, 236.4042015295635, 88.9532337890376, -22.51017011001743, -51.956950651493024, -32.890710587485515, -12.804637709217143, -3.1807723610012433, 4.192910907784436, 9.495512456346585, 8.066124610894054, 3.0436029954647092, 0.7328232261638494]"
10334,austrian five five alfa delta after passing flight level three two zero direct to ra,audio_files/audio_10334.wav,15,nq,398.79986946661165,42.6401255587881,-1.1700075408660986,0.047187913,0.015723826,0.07062386775362318,"[-464.18794897596564, 230.42012343967684, 117.66126823158147, 13.815714720501598, -35.40818501477588, -36.00767429252695, -19.118376520983382, -6.053331027807557, -0.4842925258662081, 0.3063445745060937, -1.708898134487254, -4.302858435733707, -5.032597577881426]"
4020,lufthansa six one three is descending now level three hun,audio_files/audio_4020.wav,10,nq,833.6017130625263,341.503197207397,-52.02283422863426,0.0035157166,0.002436806,0.07161061356707317,"[-700.8199965003753, 213.10301269894134, 86.30024634243881, -10.368119389504207, -38.986071174388115, -24.83711275519229, -8.244038246497714, -2.0333927448012, 0.4235028050549237, 3.2525294378005727, 4.628388592986506, 4.060442824891957, 3.379055787336843]"
5793,sky travel one one nine three descend flight level seven zero after kenok intercept localizer runway three one,audio_files/audio_5793.wav,18,nq,271.94026161823524,49.8164053663167,-1.1156515348048235,0.02737901,0.013302803,0.07421272183641975,"[-490.62460808538737, 227.46817951150655, 111.32929727857915, 6.321467723126893, -39.85845025552856, -35.35029672203867, -15.680174873849506, -3.844620136801977, -0.3224940002763644, 1.323927839824667, 2.1038626454353153, 0.14936421492601093, -3.5418508820182075]"
3055,radar good morning transport one five five flight level three four zero inbound,audio_files/audio_3055.wav,13,imp,1110.8785676687803,74.67909477983955,0.6109960298174458,0.01215305,0.005864083,0.09283282305743243,"[-572.9931416174788, 239.96117845856523, 90.01134401451768, -24.071705569486607, -51.89279165250093, -30.22541177260008, -12.161873986141337, -8.969984335248364, -5.42460339176928, 2.7036607514419733, 6.642396220874237, 4.2122826832561735, 2.2756564879030194]"
7895,swedestar zero five one descend five thousand feet qnh one zero two one,audio_files/audio_7895.wav,13,nq,298.18919817599533,19.018619775130766,-1.3342484104177974,0.027977182,0.015456385,0.06566141419491525,"[-489.9342416466938, 200.3105426602515, 104.33086415056685, 12.576016890667042, -33.609525871394226, -34.44847953160122, -15.988761134953663, -0.9840890023754187, 3.8925757526039204, 2.1253564388077884, -1.6931101310489478, -4.865845356472107, -6.198270863100364]"
4550,is it ok for you if we maintain four nautical miles left hand track all the way down to benesov,audio_files/audio_4550.wav,20,yn,241.9278810916172,178.71261976057812,3.948182749980704,0.039506543,0.048101272,0.03146672376336898,"[-427.5798331519006, 136.43840525067137, 98.59253278371519, 51.84177550990682, 10.311037589451788, -15.511932448590064, -23.394260863545835, -18.185500749239228, -7.946235179325443, 0.5687463736958998, 4.411729864860894, 4.3146990548375275, 2.7146644037777174]"
6075,ruzyne tower csa,audio_files/audio_6075.wav,3,nq,302.466103740784,15.642531114430733,-3.0903429567344864,0.003224655,0.0018170412,0.0821533203125,"[-698.2351181026257, 208.18951246276367, 93.97052195884366, -2.8916721466132462, -42.435836454614815, -35.36316672930335, -15.955559924883593, -4.6033166606665405, -0.2968074994997318, 3.3318403347844128, 7.150597834205395, 8.586879354599754, 6.671921667139517]"
2305,sorry say again,audio_files/audio_2305.wav,3,wh,359.7228507573455,33.759572795146994,4.607930429191575,0.038043134,0.026467111,0.048665364583333336,"[-538.7663509970685, 206.48585422949748, 113.64001265790027, 22.66796786668317, -25.88535210994625, -29.98086805491091, -13.934563768925567, -0.7777714543850849, 2.776809523178052, 1.4847280265169658, -0.02106045293459295, -1.6850802354383323, -4.519965228610498]"
6389,three thousand feet and request new approach,audio_files/audio_6389.wav,7,imp,1150.0549282940808,100.72540045645954,4.3310163529353245,0.0050421464,0.002360154,0.09466035487288135,"[-645.1826942471521, 244.9567782386489, 96.33244697574348, -16.298686516362007, -45.695272497300024, -26.493975450713187, -8.730518792489816, -4.532941959246736, -1.7850780576653127, 3.949500979223604, 6.873627321281302, 5.251019355616303, 3.181262082411911]"
7427,descend nine zero and ruzyne one one,audio_files/audio_7427.wav,7,nq,347.83656398244466,31.47144354764151,-0.9551529354662049,0.00547029,0.003081966,0.09719085693359375,"[-644.1449815366489, 216.80238101062713, 87.47892491714748, -15.215051393368226, -44.751202995591015, -27.192135543709618, -6.660758047152764, 1.6877257887522261, 4.975889592089913, 7.40645801252397, 6.569694004500759, 2.9547174068765436, 0.3623594612457308]"
4281,who is calling praha yes sir wizz air four romeo papa any chance to use runway three one fo,audio_files/audio_4281.wav,19,wh,880.6741393380914,458.413460899947,-4.099451838177101,0.0070133996,0.0075795166,0.09067728061868686,"[-585.5440169728366, 181.0395097123589, 87.36540540934296, 2.079866573757745, -36.22657345324696, -31.68068902179853, -12.157137590780247, 1.234529731958717, 4.876755046398033, 4.046263104947336, 2.7131526980652363, 1.5792367550784832, 0.4617416825032325]"
802,turkish one five two five praha radar contact proceed direct rapet,audio_files/audio_802.wav,11,nq,339.0716371643525,28.922349006512146,-0.8145364796733432,0.0089957565,0.005224913,0.06596936677631579,"[-633.7872883606673, 229.40399951121884, 112.05572169418124, 6.290729331711119, -40.525167854958994, -35.622958141111184, -14.146577246865386, -0.3678147460344785, 2.794559704007042, 1.4474389430832013, -0.3064374805872844, -1.3977018639298238, -1.7244019085176359]"
996,november mike alfa vacate via charlie and how long do you stay,audio_files/audio_996.wav,12,wh,203.01760785580927,59.79630035257224,-0.3661986879130982,0.09667152,0.089534484,0.041752653301886794,"[-402.8814390034699, 141.64086395741498, 98.20237233007711, 44.85848839292477, -1.3147488586829101, -28.88145446947768, -36.123822970816335, -29.050480286724646, -16.584723934342485, -5.822156075431055, 0.15738873012553856, 1.763388072513373, 0.9709063358753756]"
2804,martinair zero nine five hello radar contact squawk one four six three,audio_files/audio_2804.wav,12,nq,305.3112674626617,21.846823176065286,-0.5310341517749254,0.023099178,0.01295493,0.06902156464041095,"[-535.4015835597306, 214.24752093017938, 112.67610354942023, 16.25641163080757, -31.673091942346517, -33.00575069112287, -16.594535450810643, -5.28254831271489, -2.6259773095411085, -2.462374687336166, -1.3251499925315768, -0.3801848054297948, -0.9633565758624395]"
4667,climbing flight level two five zero request direct to vambo,audio_files/audio_4667.wav,10,imp,1079.5052902863758,295.89626795565397,-11.047635112218833,0.012681281,0.0060731512,0.09011077880859375,"[-594.9081341390516, 191.34977943477207, 91.48047797204451, -2.8460965298449192, -48.17252512023785, -45.40788733648649, -23.00359413572795, -5.1114228913510065, 2.6984332937899027, 5.56644187507987, 7.2196195740626825, 7.361199800116582, 5.66354789579237]"
5595,yanair eight foxtrot juliett rate of descend fifteen hundred feet per minute or more,audio_files/audio_5595.wav,14,nq,299.5179889424877,35.26501772009237,-0.21170534314348533,0.031545937,0.010008303,0.058564453125,"[-521.4223771969382, 219.36314334445052, 125.08199043939963, 29.404056839170693, -27.941812584047852, -37.85213918730503, -20.85659275541846, -3.1595669954147767, 2.687041210874176, -0.19640314377592766, -3.867267368743609, -4.939326513679669, -5.158601690916471]"
11246,lufthansa six romeo victor contact wien one three four decimal four four zero good bye,audio_files/audio_11246.wav,15,nq,312.3057789604241,18.90818847541631,0.050592703077463226,0.029727617,0.013895077,0.07457794540229885,"[-486.55551412996493, 212.45137971023877, 104.88327418939754, 7.159323304232194, -36.562045479168, -33.42598732672777, -15.669446866602417, -4.207570377635125, 0.07923751245355201, 2.5110547263509817, 4.013845523136929, 2.9185238991034703, -0.43584971180212845]"
185,zero for cruise over delta romeo november,audio_files/audio_185.wav,7,nq,518.4695738425048,246.57804760692738,-11.545696351367349,0.014130099,0.007953494,0.09674337635869565,"[-560.311583909872, 191.08143973313594, 91.0185944318743, -2.9956444578333943, -49.210470093268555, -46.8904348955434, -23.83560500732475, -5.255321954963382, 1.7335917986907767, 2.371605881000636, 2.153904069135801, 2.465121734166006, 3.0926955354932675]"
4282,radar klm one three five two passing two thousand fou,audio_files/audio_4282.wav,10,imp,0.0,0.0,0.0,0.004512873,0.0030932168,0.08379767922794118,"[-671.7601375083804, 199.00259490185405, 92.90707814043188, -0.8757557846713047, -40.86677136949268, -35.79656484488539, -17.61238218139569, -5.849302328429079, -0.8102947568070258, 2.7054043444962, 5.498940529055208, 5.7147239893849875, 3.496107952605157]"
11651,flight level one two zero sierra,audio_files/audio_11651.wav,6,nq,1106.6629104637154,75.9106656819709,-34.64857888426635,0.0060581635,0.0043916907,0.095458984375,"[-589.8957927092904, 198.58772037423395, 74.93955207273405, -21.28258249675169, -52.42178167522308, -34.67389035477414, -10.68000515583825, -1.2939815528303433, -0.8477179665805723, 0.6010227965026121, 3.5046122291853634, 4.638764516393638, 4.159423945055965]"
2838,lufthansa two uniform xray one two one nine,audio_files/audio_2838.wav,8,nq,378.1399518555816,36.5211850462504,-3.917181199148769,0.005552733,0.0030593348,0.09835205078125,"[-636.5175126866964, 213.15059077077103, 93.38411935928293, -8.07202806803785, -47.60834608956377, -37.675891522644136, -15.836965956337542, -3.0078194857736555, 2.018444560244806, 5.1657965823936545, 6.847167593907676, 5.928116283788029, 3.711970688338476]"
